"id","pipeline","kind","variant","control","phase","block","iteration","fixture","count","mode","callerState","targetState","primaryCpuMs","callerCpuMs","targetCpuSumMs","clientTotalMs","callerWallMs","doWallMs","collectorPosts","collectorBytes","collectorMetrics","collectorDataPoints","collectorLogRecords","collectorSpans","verified_response","verified_context","verified_rpcCount","verified_layerHeaders","verified_collectorDelivery","verified_collectorCardinality","verified_alarmState","verified_alarmCleanup","issues"
"main-vite-alarms-alarm-1-independent-b-2-i0","vite","alarms","alarms","false","first","-2","0",,"1","independent","observed-first","observed-first","14","19",,"776.122","508","64",,,,,,,"true","true",,,,,"true","true",""
"main-vite-alarms-alarm-1-transaction-b-2-i0","vite","alarms","alarms","false","first","-2","0",,"1","transaction","observed-reused","observed-first","13","3",,"695.411416","518","63",,,,,,,"true","true",,,,,"true","true",""
"main-vite-alarms-alarm-10-independent-b-2-i0","vite","alarms","alarms","false","first","-2","0",,"10","independent","observed-reused","observed-first","26",,,"721.913958",,"87",,,,,,,"true","true",,,,,"true","true","invocation-evidence"
"main-vite-alarms-alarm-10-transaction-b-2-i0","vite","alarms","alarms","false","first","-2","0",,"10","transaction","observed-reused","observed-first","23",,,"581.187833",,"66",,,,,,,"true","true",,,,,"true","true","invocation-evidence"
"main-vite-alarms-alarm-100-independent-b-2-i0","vite","alarms","alarms","false","first","-2","0",,"100","independent","unknown","observed-first","97",,,"847.303208",,"141",,,,,,,"true","false",,,,,"true","true","missing-marker|response-context"
"main-vite-alarms-alarm-100-transaction-b-2-i0","vite","alarms","alarms","false","first","-2","0",,"100","transaction","observed-reused","observed-first","40","1",,"640.065","465","85",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-rpc-base-rpc-1-none-b-2-i0","alchemy","rpc","rpc-base","false","first","-2","0",,"1",,"observed-first","observed-first","14","14","2","289.929209","18",,,,,,,,"true","true","true",,,,,,""
"main-alchemy-rpc-base-rpc-25-none-b-2-i0","alchemy","rpc","rpc-base","false","first","-2","0",,"25",,"observed-reused","observed-reused","12","12","6","213.167333","40",,,,,,,,"true","true","true",,,,,,""
"main-alchemy-rpc-cached-rpc-1-none-b-2-i0","alchemy","rpc","rpc-cached","false","first","-2","0",,"1",,"observed-first","observed-first","12","12","2","259.86825","15",,,,,,,,"true","true","true",,,,,,""
"main-alchemy-rpc-cached-rpc-25-none-b-2-i0","alchemy","rpc","rpc-cached","false","first","-2","0",,"25",,"observed-reused","observed-reused","9","9","3","207.013083","33",,,,,,,,"true","true","true",,,,,,""
"main-alchemy-http-fresh-http-small-none-b-2-i0","alchemy","http","http-fresh","false","first","-2","0","small",,,"observed-first","unknown","19","19",,"283.951666","19",,,,,,,,"true","true",,"true",,,,,""
"main-alchemy-http-fresh-http-large-none-b-2-i0","alchemy","http","http-fresh","false","first","-2","0","large",,,"observed-reused","unknown","57","57",,"292.162417","98",,,,,,,,"true","true",,"true",,,,,""
"main-alchemy-http-cached-http-small-none-b-2-i0","alchemy","http","http-cached","false","first","-2","0","small",,,"observed-first","unknown","16","16",,"264.510666","17",,,,,,,,"true","true",,"true",,,,,""
"main-alchemy-http-cached-http-large-none-b-2-i0","alchemy","http","http-cached","false","first","-2","0","large",,,"observed-reused","unknown","53","53",,"268.166875","71",,,,,,,,"true","true",,"true",,,,,""
"main-alchemy-telemetry-all-0-telemetry-small-none-b-2-i0","alchemy","telemetry","telemetry-all-0","false","first","-2","0","small",,,"observed-first","unknown","43","43",,"317.305542","58",,"4","6529","0","0","1","3","true","true",,,"true","true",,,""
"main-alchemy-telemetry-logs-traces-0-telemetry-small-none-b-2-i0","alchemy","telemetry","telemetry-logs-traces-0","false","first","-2","0","small",,,"observed-first","unknown","42","42",,"318.56","54",,"2","5441","0","0","1","3","true","true",,,"true","true",,,""
"main-alchemy-telemetry-all-100-telemetry-small-none-b-2-i0","alchemy","telemetry","telemetry-all-100","false","first","-2","0","small",,,"observed-first","unknown","43","43",,"300.018541","53",,"4","49933","200","200","1","3","true","true",,,"true","true",,,""
"main-alchemy-telemetry-logs-traces-100-telemetry-small-none-b-2-i0","alchemy","telemetry","telemetry-logs-traces-100","false","first","-2","0","small",,,"observed-first","unknown","58","58",,"348.293291","68",,"2","5459","0","0","1","3","true","true",,,"true","true",,,""
"main-alchemy-alarms-alarm-1-independent-b-2-i0","alchemy","alarms","alarms","false","first","-2","0",,"1","independent","observed-first","observed-first","16","26",,"922.984","538","58",,,,,,,"true","true",,,,,"true","true","invocation-evidence|edge-stage-coverage"
"main-alchemy-alarms-alarm-1-transaction-b-2-i0","alchemy","alarms","alarms","false","first","-2","0",,"1","transaction","observed-reused","observed-first","22","3",,"652.194916","475","58",,,,,,,"true","true",,,,,"true","true","missing-marker|edge-stage-coverage"
"main-alchemy-alarms-alarm-10-independent-b-2-i0","alchemy","alarms","alarms","false","first","-2","0",,"10","independent","observed-reused","observed-first","40","6",,"669.914875","494","94",,,,,,,"true","true",,,,,"true","true","invocation-evidence|edge-stage-coverage"
"main-alchemy-alarms-alarm-10-transaction-b-2-i0","alchemy","alarms","alarms","false","first","-2","0",,"10","transaction","observed-reused","observed-first","18","3",,"555.042625","380","51",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-100-independent-b-2-i0","alchemy","alarms","alarms","false","first","-2","0",,"100","independent","observed-reused","observed-first","111","3",,"736.439125","564","163",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-100-transaction-b-2-i0","alchemy","alarms","alarms","false","first","-2","0",,"100","transaction","observed-reused","observed-first","39","2",,"740.828792","567","90",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-http-cached-http-small-none-b-1-i0","wrangler","http","http-cached","false","warmup","-1","0","small",,,"observed-reused","unknown","2","2",,"221.523541","3",,,,,,,,"true","true",,"true",,,,,""
"main-wrangler-http-fresh-http-large-none-b-1-i0","wrangler","http","http-fresh","false","warmup","-1","0","large",,,"observed-first","unknown","98","98",,"637.362916","120",,,,,,,,"true","true",,"true",,,,,""
"main-wrangler-http-fresh-http-small-none-b-1-i0","wrangler","http","http-fresh","false","warmup","-1","0","small",,,"observed-reused","unknown","5","5",,"510.081209","5",,,,,,,,"true","true",,"true",,,,,""
"main-wrangler-rpc-cached-rpc-25-none-b-1-i0","wrangler","rpc","rpc-cached","false","warmup","-1","0",,"25",,"observed-first","mixed-first-and-reused","18","18","5","279.592542","42",,,,,,,,"true","true","true",,,,,,""
"main-wrangler-rpc-cached-rpc-1-none-b-1-i0","wrangler","rpc","rpc-cached","false","warmup","-1","0",,"1",,"observed-reused","observed-reused","2","2","0","242.444084","3",,,,,,,,"true","true","true",,,,,,""
"main-wrangler-rpc-base-rpc-25-none-b-1-i0","wrangler","rpc","rpc-base","false","warmup","-1","0",,"25",,"observed-first","mixed-first-and-reused","26","26","9","307.689667","60",,,,,,,,"true","true","true",,,,,,""
"main-wrangler-rpc-base-rpc-1-none-b-1-i0","wrangler","rpc","rpc-base","false","warmup","-1","0",,"1",,"observed-reused","observed-reused","2","2","0","215.130542","3",,,,,,,,"true","true","true",,,,,,""
"main-alchemy-alarms-alarm-100-transaction-b-1-i0","alchemy","alarms","alarms","false","warmup","-1","0",,"100","transaction","observed-reused","observed-first","44","1",,"701.501166","526","99",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-100-independent-b-1-i0","alchemy","alarms","alarms","false","warmup","-1","0",,"100","independent","observed-reused","observed-first","104","3",,"766.708917","592","157",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-10-transaction-b-1-i0","alchemy","alarms","alarms","false","warmup","-1","0",,"10","transaction","observed-reused","observed-first","17","2",,"585.102333","409","57",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-10-independent-b-1-i0","alchemy","alarms","alarms","false","warmup","-1","0",,"10","independent","observed-reused","observed-first","28","2",,"665.677667","489","77",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-1-transaction-b-1-i0","alchemy","alarms","alarms","false","warmup","-1","0",,"1","transaction","observed-reused","observed-first","14","3",,"636.877041","460","60",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-1-independent-b-1-i0","alchemy","alarms","alarms","false","warmup","-1","0",,"1","independent","observed-reused","observed-first","21","3",,"613.217709","435","73",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-telemetry-logs-traces-100-telemetry-small-none-b-1-i0","alchemy","telemetry","telemetry-logs-traces-100","false","warmup","-1","0","small",,,"observed-reused","unknown","12","12",,"192.290584","19",,"2","5461","0","0","1","3","true","true",,,"true","true",,,""
"main-alchemy-telemetry-all-100-telemetry-small-none-b-1-i0","alchemy","telemetry","telemetry-all-100","false","warmup","-1","0","small",,,"observed-reused","unknown","24","24",,"210.660875","39",,"4","49935","200","200","1","3","true","true",,,"true","true",,,""
"main-alchemy-telemetry-logs-traces-0-telemetry-small-none-b-1-i0","alchemy","telemetry","telemetry-logs-traces-0","false","warmup","-1","0","small",,,"observed-reused","unknown","12","12",,"188.594708","19",,"2","5443","0","0","1","3","true","true",,,"true","true",,,""
"main-alchemy-telemetry-all-0-telemetry-small-none-b-1-i0","alchemy","telemetry","telemetry-all-0","false","warmup","-1","0","small",,,"observed-reused","unknown","20","20",,"233.296083","33",,"4","6531","0","0","1","3","true","true",,,"true","true",,,""
"main-alchemy-http-cached-http-large-none-b-1-i0","alchemy","http","http-cached","false","warmup","-1","0","large",,,"observed-reused","unknown","45","45",,"1118.718834","69",,,,,,,,"true","true",,"true",,,,,""
"main-alchemy-http-cached-http-small-none-b-1-i0","alchemy","http","http-cached","false","warmup","-1","0","small",,,"observed-reused","unknown","2","2",,"184.152792","4",,,,,,,,"true","true",,"true",,,,,""
"main-alchemy-http-fresh-http-large-none-b-1-i0","alchemy","http","http-fresh","false","warmup","-1","0","large",,,"observed-reused","unknown","42","42",,"414.7465","62",,,,,,,,"true","true",,"true",,,,,""
"main-alchemy-http-fresh-http-small-none-b-1-i0","alchemy","http","http-fresh","false","warmup","-1","0","small",,,"observed-reused","unknown","2","2",,"177.929666","3",,,,,,,,"true","true",,"true",,,,,""
"main-alchemy-rpc-cached-rpc-25-none-b-1-i0","alchemy","rpc","rpc-cached","false","warmup","-1","0",,"25",,"observed-reused","observed-reused","7","7","1","200.47025","24",,,,,,,,"true","true","true",,,,,,""
"main-alchemy-rpc-cached-rpc-1-none-b-1-i0","alchemy","rpc","rpc-cached","false","warmup","-1","0",,"1",,"observed-reused","observed-reused","2","2","0","180.34425","5",,,,,,,,"true","true","true",,,,,,""
"main-alchemy-rpc-base-rpc-25-none-b-1-i0","alchemy","rpc","rpc-base","false","warmup","-1","0",,"25",,"unknown","observed-reused",,,,"218.932459",,,,,,,,,"true","false","false",,,,,,"missing-marker|target-count|response-context|rpc-count-verification"
"main-alchemy-rpc-base-rpc-1-none-b-1-i0","alchemy","rpc","rpc-base","false","warmup","-1","0",,"1",,"observed-reused","observed-reused","2","2","0","182.594334","3",,,,,,,,"true","true","true",,,,,,""
"main-vite-alarms-alarm-100-transaction-b-1-i0","vite","alarms","alarms","false","warmup","-1","0",,"100","transaction","observed-reused","observed-first","41","1",,"613.376584","441","83",,,,,,,"true","true",,,,,"true","true",""
"main-vite-alarms-alarm-100-independent-b-1-i0","vite","alarms","alarms","false","warmup","-1","0",,"100","independent","observed-reused","observed-first","85","2",,"626.491666","448","142",,,,,,,"true","true",,,,,"true","true",""
"main-vite-alarms-alarm-10-transaction-b-1-i0","vite","alarms","alarms","false","warmup","-1","0",,"10","transaction","observed-reused","observed-first","18","2",,"653.3155","478","70",,,,,,,"true","true",,,,,"true","true",""
"main-vite-alarms-alarm-10-independent-b-1-i0","vite","alarms","alarms","false","warmup","-1","0",,"10","independent","observed-reused","observed-first","24","3",,"612.834084","437","66",,,,,,,"true","true",,,,,"true","true",""
"main-vite-alarms-alarm-1-transaction-b-1-i0","vite","alarms","alarms","false","warmup","-1","0",,"1","transaction","observed-reused","observed-first","31","2",,"682.292583","509","84",,,,,,,"true","true",,,,,"true","true",""
"main-vite-alarms-alarm-1-independent-b-1-i0","vite","alarms","alarms","false","warmup","-1","0",,"1","independent","observed-reused","observed-first","22","3",,"692.432583","517","77",,,,,,,"true","true",,,,,"true","true",""
"main-vite-telemetry-logs-traces-100-telemetry-small-none-b-1-i0","vite","telemetry","telemetry-logs-traces-100","false","warmup","-1","0","small",,,"observed-reused","unknown","13","13",,"201.576708","20",,"2","5440","0","0","1","3","true","true",,,"true","true",,,""
"main-vite-telemetry-all-100-telemetry-small-none-b-1-i0","vite","telemetry","telemetry-all-100","false","warmup","-1","0","small",,,"observed-reused","unknown","16","16",,"201.154333","27",,"4","49908","200","200","1","3","true","true",,,"true","true",,,""
"main-vite-telemetry-logs-traces-0-telemetry-small-none-b-1-i0","vite","telemetry","telemetry-logs-traces-0","false","warmup","-1","0","small",,,"observed-reused","unknown","11","11",,"188.222625","17",,"2","5422","0","0","1","3","true","true",,,"true","true",,,""
"main-vite-telemetry-all-0-telemetry-small-none-b-1-i0","vite","telemetry","telemetry-all-0","false","warmup","-1","0","small",,,"observed-reused","unknown","27","27",,"245.762458","37",,"4","6504","0","0","1","3","true","true",,,"true","true",,,""
"main-vite-http-cached-http-large-none-b-1-i0","vite","http","http-cached","false","warmup","-1","0","large",,,"observed-reused","unknown","40","40",,"254.172459","59",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-cached-http-small-none-b-1-i0","vite","http","http-cached","false","warmup","-1","0","small",,,"observed-reused","unknown","2","2",,"276.4995","3",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-fresh-aa-http-large-none-b-1-i0","vite","http","http-fresh-aa","true","warmup","-1","0","large",,,"observed-reused","unknown","85","85",,"316.22925","119",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-fresh-aa-http-small-none-b-1-i0","vite","http","http-fresh-aa","true","warmup","-1","0","small",,,"observed-reused","unknown","4","4",,"181.729708","6",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-fresh-http-large-none-b-1-i0","vite","http","http-fresh","false","warmup","-1","0","large",,,"observed-reused","unknown","50","50",,"266.792875","71",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-fresh-http-small-none-b-1-i0","vite","http","http-fresh","false","warmup","-1","0","small",,,"observed-reused","unknown","2","2",,"245.382292","3",,,,,,,,"true","true",,"true",,,,,""
"main-vite-rpc-cached-rpc-25-none-b-1-i0","vite","rpc","rpc-cached","false","warmup","-1","0",,"25",,"observed-reused","observed-reused","16","16","7","228.783125","51",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-cached-rpc-1-none-b-1-i0","vite","rpc","rpc-cached","false","warmup","-1","0",,"1",,"observed-reused","observed-reused","2","2","0","178.959792","4",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-base-aa-rpc-25-none-b-1-i0","vite","rpc","rpc-base-aa","true","warmup","-1","0",,"25",,"observed-reused","observed-reused","29","29","21","268.549875","92",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-base-aa-rpc-1-none-b-1-i0","vite","rpc","rpc-base-aa","true","warmup","-1","0",,"1",,"observed-reused","observed-reused","3","3","0","180.877334","5",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-base-rpc-25-none-b-1-i0","vite","rpc","rpc-base","false","warmup","-1","0",,"25",,"observed-reused","observed-reused","10","10","0","207.224792","32",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-base-rpc-1-none-b-1-i0","vite","rpc","rpc-base","false","warmup","-1","0",,"1",,"observed-reused","observed-reused","1","1","0","178.438458","2",,,,,,,,"true","true","true",,,,,,""
"main-wrangler-alarms-alarm-100-transaction-b-1-i0","wrangler","alarms","alarms","false","warmup","-1","0",,"100","transaction","observed-reused","observed-first","112","1",,"1034.7395","855","232",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-100-independent-b-1-i0","wrangler","alarms","alarms","false","warmup","-1","0",,"100","independent","observed-reused","observed-first","111","2",,"801.917958","588","163",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-10-transaction-b-1-i0","wrangler","alarms","alarms","false","warmup","-1","0",,"10","transaction","observed-reused","observed-first","19","1",,"760.794833","585","65",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-10-independent-b-1-i0","wrangler","alarms","alarms","false","warmup","-1","0",,"10","independent","observed-reused","observed-first","39","2",,"739.632791","567","77",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-1-transaction-b-1-i0","wrangler","alarms","alarms","false","warmup","-1","0",,"1","transaction","observed-reused","observed-first","15","2",,"622.287042","446","51",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-1-independent-b-1-i0","wrangler","alarms","alarms","false","warmup","-1","0",,"1","independent","observed-reused","observed-first","21","2",,"651.901167","468","69",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-telemetry-logs-traces-100-telemetry-small-none-b-1-i0","wrangler","telemetry","telemetry-logs-traces-100","false","warmup","-1","0","small",,,"observed-reused","unknown","13","13",,"192.931125","24",,"2","5468","0","0","1","3","true","true",,,"true","true",,,""
"main-wrangler-telemetry-all-100-telemetry-small-none-b-1-i0","wrangler","telemetry","telemetry-all-100","false","warmup","-1","0","small",,,"observed-reused","unknown","41","41",,"242.1585","58",,"4","49944","200","200","1","3","true","true",,,"true","true",,,""
"main-wrangler-telemetry-logs-traces-0-telemetry-small-none-b-1-i0","wrangler","telemetry","telemetry-logs-traces-0","false","warmup","-1","0","small",,,"observed-reused","unknown","27","27",,"208.579375","39",,"2","5450","0","0","1","3","true","true",,,"true","true",,,""
"main-wrangler-telemetry-all-0-telemetry-small-none-b-1-i0","wrangler","telemetry","telemetry-all-0","false","warmup","-1","0","small",,,"observed-first","unknown","64","64",,"342.9745","73",,"4","6538","0","0","1","3","true","true",,,"true","true",,,""
"main-wrangler-http-cached-http-large-none-b-1-i0","wrangler","http","http-cached","false","warmup","-1","0","large",,,"observed-reused","unknown","97","97",,"326.451667","134",,,,,,,,"true","true",,"true",,,,,""
"main-wrangler-alarms-alarm-10-independent-b0-i0","wrangler","alarms","alarms","false","warm","0","0",,"10","independent","observed-reused","observed-first","36","1",,"692.505083","510","85",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-10-transaction-b0-i0","wrangler","alarms","alarms","false","warm","0","0",,"10","transaction","observed-reused","observed-reused","6","1",,"451.877542","277","50",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-100-independent-b0-i0","wrangler","alarms","alarms","false","warm","0","0",,"100","independent","observed-reused","observed-first","118","2",,"795.087","571","177",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-100-transaction-b0-i0","wrangler","alarms","alarms","false","warm","0","0",,"100","transaction","observed-reused","observed-first","31","1",,"635.94175","390","74",,,,,,,"true","true",,,,,"true","true",""
"main-vite-rpc-base-rpc-1-none-b0-i0","vite","rpc","rpc-base","false","warm","0","0",,"1",,"observed-reused","observed-reused","1","1","0","176.809291","3",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-base-rpc-25-none-b0-i0","vite","rpc","rpc-base","false","warm","0","0",,"25",,"observed-reused","observed-reused","8","8","2","214.452375","33",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-base-aa-rpc-1-none-b0-i0","vite","rpc","rpc-base-aa","true","warm","0","0",,"1",,"observed-reused","observed-reused","2","2","0","263.940375","4",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-base-aa-rpc-25-none-b0-i0","vite","rpc","rpc-base-aa","true","warm","0","0",,"25",,"observed-reused","observed-reused","13","13","8","233.73575","51",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-cached-rpc-1-none-b0-i0","vite","rpc","rpc-cached","false","warm","0","0",,"1",,"observed-reused","observed-reused","2","2","0","189.294875","3",,,,,,,,"true","true","true",,,,,,""
